system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
6971,325.0,9.874306,0.7300000190734863,11157.0,0.0,11166.0,27380.0,4368.0,3504.0,4677.0,0.0,21.0,-12.930799357258454,-70.61252206585705,0.0,184.5,1411.2,1669.0,-257.79999999999995,0.8137318277849835,-43.9,2.0839171,
6973,287.0,97.234856,0.07999998331069946,3963.0,6697.0,3963.0,30811.0,14271.0,3961.0,4707.0,0.0,21.0,-12.652321619181402,-70.36818030857654,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9192493200152865,0.0,2.6542847,
6974,296.0,104.78479,0.06000000238418579,1101.0,6757.0,1101.0,30301.0,12333.0,3623.0,5030.0,0.0,24.0,-12.663999717874956,-70.39153650596366,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7304525912427952,0.0,1.0575815,
6975,273.0,119.89557,0.0,22166.0,22155.0,23882.0,22166.0,35232.0,5117.0,12585.0,0.0,21.0,-12.709813797365051,-70.17234757663849,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8169105864305389,0.0,2.504495,
6976,428.0,0.8620714,0.6000000238418579,4533.0,8288.0,4621.0,18202.0,13386.0,5042.0,4358.0,0.0,41.0,-13.017037624533927,-70.57299619335579,0.0,22.0,1411.2,1669.0,-257.79999999999995,0.8529572006217981,-6.3,2.8908088,
6977,299.0,96.74721,0.04000002145767212,5741.0,3039.0,5741.0,25446.0,15324.0,3567.0,16471.0,0.0,24.0,-12.753831246286907,-70.45891015227262,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7876457814585157,0.0,1.9917445,
6979,356.0,88.87156,0.0,16863.0,622.0,16910.0,28283.0,0.0,9930.0,8778.0,0.0,31.0,-12.932595987826693,-70.67540413574542,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8130125847703803,0.0,8.4080105,
6986,253.0,93.52792,0.06000000238418579,3868.0,3884.0,55767.0,3868.0,17071.0,1857.0,11866.0,0.0,31.0,-12.854442558108294,-69.85254733549193,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.735191303087299,0.0,2.8205574,
6997,224.0,57.414066,0.050000011920928955,19292.0,19399.0,54090.0,19292.0,31940.0,7212.0,8568.0,0.0,41.0,-12.710712112649171,-69.89117489270907,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7670711973271153,0.0,1.0577382,
70,349.0,49.75467,0.2200000286102295,1589.0,1649.0,1773.0,1589.0,7493.0,556.0,3010.0,0.0,21.0,-13.073631487433458,-70.37357020028126,1.0,0.0,1571.5,1224.5,347.0,0.8300025016715511,0.0,1.6853865,
7001,239.0,21.259974,0.3500000238418579,440.0,3114.0,440.0,33981.0,10849.0,969.0,1284.0,0.0,41.0,-12.629863737078415,-70.39512976710013,0.0,59.0,1411.2,1669.0,-257.79999999999995,0.7589055499429417,-17.2,2.3655844,
7002,454.0,119.409935,0.0,2361.0,0.0,7975.0,2361.0,10743.0,4594.0,8682.0,0.0,21.0,-13.035902245500438,-70.32236622908646,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.930272519842052,0.0,19.186152,
7006,290.0,78.95629,0.4300000071525574,8797.0,2960.0,8797.0,26091.0,15775.0,1476.0,19149.0,0.0,31.0,-12.76910260611694,-70.48226634965972,0.0,41.5,1411.2,1669.0,-257.79999999999995,0.8407235033500822,-7.0,2.9379284,
7009,396.0,83.045074,0.0,8882.0,8324.0,8945.0,13193.0,11652.0,8843.0,8673.0,0.0,31.0,-13.061055073455783,-70.58736923790171,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9539923709011323,0.0,17.541674,
7013,391.0,111.182396,0.04000002145767212,716.0,2026.0,6701.0,716.0,12696.0,6181.0,9168.0,0.0,21.0,-13.017037624533927,-70.34123085005297,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8840112301012928,0.0,23.516369,
7015,299.0,75.95527,0.009999990463256836,24743.0,0.0,24743.0,38555.0,5082.0,9537.0,19029.0,0.0,21.0,-12.80683184804996,-70.65653951477891,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7301672631797792,0.0,0.95106536,
702,307.0,96.697975,0.009999990463256836,2380.0,10347.0,2380.0,8546.0,29113.0,4584.0,20889.0,0.0,24.0,-12.86073076509713,-70.34572242647356,0.0,0.0,1571.5,1224.5,347.0,0.7868127448576184,0.0,2.0837958,
7025,314.0,98.2765,0.019999980926513672,18369.0,0.0,25854.0,18369.0,2028.0,17879.0,22018.0,0.0,41.0,-13.081716324990534,-70.13192338885311,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8297805340122493,0.0,4.273011,
7026,256.0,104.3235,0.019999980926513672,2895.0,2915.0,54519.0,2895.0,17404.0,3206.0,10510.0,0.0,24.0,-12.86073076509713,-69.86332711890138,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8692200366512304,0.0,2.3390813,
7036,251.0,28.408638,0.11000001430511475,440.0,440.0,38193.0,440.0,13688.0,3206.0,1587.0,0.0,42.0,-12.885883593052478,-70.01065082549698,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7350037375414048,0.0,5.9773984,
7041,234.0,0.95188195,0.32999998331069946,6211.0,7539.0,6211.0,33847.0,18023.0,6657.0,3439.0,0.0,41.0,-12.614592377248382,-70.32865443607528,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9879001655000247,0.0,2.3655787,
7042,337.0,102.07008,0.009999990463256836,6930.0,12467.0,6930.0,15087.0,19644.0,8546.0,16640.0,0.0,24.0,-12.866120656801847,-70.43196069374903,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7487783097699631,0.0,0.66430426,
7043,303.0,103.81039,0.6200000047683716,3081.0,0.0,14418.0,3081.0,18861.0,5257.0,19914.0,0.0,24.0,-12.944274086520247,-70.23073807010626,1.0,-41.0,1411.2,1669.0,-257.79999999999995,0.7288192626282185,27.8,1.0585308,
7044,230.0,94.07575,0.3700000047683716,17563.0,17593.0,57077.0,17563.0,29040.0,4958.0,7660.0,0.0,24.0,-12.721491896058605,-69.86153048833313,0.0,-1.0,1411.2,1669.0,-257.79999999999995,0.7141781803434918,2.2,3.7568204,
7045,487.0,14.9073,0.6399999856948853,5355.0,11708.0,5355.0,11708.0,16943.0,4446.0,5386.0,0.0,31.0,-13.061953388739903,-70.476876457955,0.0,25.0,1411.2,1669.0,-257.79999999999995,0.9397083136329368,-2.9,18.038301,
7047,294.0,9.168982,0.6100000143051147,13349.0,4751.0,13349.0,23598.0,13692.0,3272.0,19461.0,0.0,41.0,-12.82300152316411,-70.499334340058,0.0,246.0,1411.2,1669.0,-257.79999999999995,0.7130464911754435,-59.9,1.6848468,
705,285.0,83.510796,0.050000011920928955,1060.0,6794.0,1060.0,27787.0,12536.0,6019.0,9027.0,0.0,42.0,-12.698135698671498,-70.41399438806664,0.0,0.0,1571.5,1224.5,347.0,0.8177954536274848,0.0,3.1702073,
7050,306.0,95.74292,0.6200000047683716,11970.0,6392.0,11970.0,22350.0,15163.0,3700.0,19756.0,0.0,21.0,-12.82389983844823,-70.48406298022796,0.0,20.0,1411.2,1669.0,-257.79999999999995,0.9606188344436584,-1.6,0.47559798,
7052,318.0,42.01933,0.6200000047683716,10956.0,0.0,11017.0,23804.0,4889.0,7562.0,2801.0,0.0,31.0,-12.964935338054996,-70.63048837153944,0.0,126.0,1411.2,1669.0,-257.79999999999995,0.7788504667674793,-30.2,2.356399,
7054,289.0,96.85464,0.0,4934.0,15042.0,4934.0,20922.0,21179.0,5734.0,14353.0,0.0,34.0,-12.739458201740995,-70.34482411118944,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9215817679802706,0.0,1.6846699,
7055,247.0,80.478615,0.4599999785423279,14074.0,0.0,51691.0,14074.0,0.0,19073.0,16688.0,0.0,21.0,-13.039495506636916,-69.89925973026615,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7163866280688985,2.8,1.9143729,
7060,360.0,113.44803,0.019999980926513672,4153.0,0.0,12311.0,4153.0,18309.0,6751.0,17692.0,0.0,21.0,-12.975715121464429,-70.26577236618692,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9678930186239489,0.0,1.6851746,
7065,259.0,97.59758,0.0,23035.0,22989.0,28908.0,23035.0,36336.0,9363.0,12886.0,0.0,41.0,-12.687355915262064,-70.13102507356899,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8508201951017704,0.0,1.0420939,
7068,202.0,6.591819,0.1899999976158142,24539.0,24570.0,55412.0,24539.0,35793.0,11870.0,3365.0,0.0,42.0,-12.661304772022596,-69.88219173986789,0.0,8.0,1411.2,1669.0,-257.79999999999995,0.9964960109897331,-1.6,0.0,
707,314.0,8.08695,0.050000011920928955,492.0,8575.0,492.0,7242.0,26477.0,2069.0,17100.0,0.0,21.0,-12.892171800041314,-70.36009547101948,0.0,0.0,1571.5,1224.5,347.0,0.9189416396873911,0.0,3.3584516,
7073,289.0,102.68935,0.019999980926513672,21180.0,0.0,21180.0,38937.0,6478.0,1810.0,20703.0,0.0,21.0,-12.733169994752158,-70.60713217415234,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9381459666528406,0.0,2.8205187,
7076,284.0,100.15682,0.0,3076.0,3051.0,16943.0,3076.0,20845.0,1815.0,16467.0,0.0,24.0,-12.886781908336598,-70.20558524215092,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7801105560315234,0.0,1.4268885,
7079,290.0,13.212388,0.7300000190734863,17843.0,0.0,17843.0,29584.0,9808.0,2875.0,19189.0,0.0,41.0,-12.80503521748172,-70.55682651824165,0.0,174.5,1411.2,1669.0,-257.79999999999995,0.8606968761570444,-45.0,3.2427514,
7083,294.0,97.95766,0.009999990463256836,14083.0,0.0,13987.0,40590.0,574.0,6520.0,8819.0,0.0,21.0,-12.644236781624326,-70.54335178897985,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8084269682874377,0.0,4.0484624,
7085,283.0,69.82366,0.009999990463256836,20645.0,0.0,20645.0,41661.0,2290.0,6314.0,16031.0,0.0,34.0,-12.687355915262064,-70.59904733659526,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9209087981011717,0.0,2.3547068,
7087,257.0,98.96597,0.0,7462.0,7442.0,31702.0,7462.0,20819.0,3544.0,3229.0,0.0,24.0,-12.82210320787999,-70.0807194176583,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7134323540506403,0.0,1.469963,
7092,290.0,110.34879,0.0899999737739563,4888.0,2562.0,4888.0,29714.0,10260.0,6364.0,11011.0,0.0,34.0,-12.699932329239736,-70.45262194528378,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.712150533671011,0.0,0.95066476,
7097,259.0,106.71558,0.48000001907348633,21305.0,22540.0,21305.0,30650.0,33050.0,3054.0,4071.0,0.0,21.0,-12.633456998214893,-70.19211051288912,0.0,17.0,1411.2,1669.0,-257.79999999999995,0.7066016967877993,-5.1,8.324927,
7098,344.0,108.46039,0.0,5262.0,14060.0,5262.0,12699.0,21557.0,6922.0,15848.0,0.0,31.0,-12.879595386063642,-70.41399438806664,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7989628470641021,0.0,1.0583103,
710,248.0,67.31863,0.009999990463256836,17855.0,4286.0,47305.0,17855.0,0.0,24399.0,19661.0,0.0,24.0,-13.075428118001696,-69.93609065691506,0.0,0.0,1571.5,1224.5,347.0,0.9200654013337048,0.0,2.7212675,
7106,293.0,104.96504,0.009999990463256836,13593.0,0.0,13500.0,40122.0,934.0,6144.0,8817.0,0.0,31.0,-12.646033412192565,-70.53886021255926,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9027100751766831,0.0,4.016479,
7107,268.0,99.51325,0.009999990463256836,19115.0,19081.0,28116.0,19115.0,32072.0,9772.0,11565.0,0.0,24.0,-12.726881787763322,-70.12922844300076,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7499823520200498,0.0,3.2772691,
7112,276.0,100.68589,0.009999990463256836,14869.0,17590.0,14869.0,25187.0,26525.0,4470.0,9160.0,0.0,24.0,-12.681966023557345,-70.2603824744822,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9758447271393791,0.0,1.9142046,
7113,452.0,76.581856,0.04000002145767212,4450.0,11923.0,4514.0,16032.0,16070.0,3767.0,4667.0,0.0,31.0,-13.037698876068676,-70.54694505011634,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8070890220465629,0.0,5.094962,
7115,255.0,107.59772,0.06999999284744263,26459.0,26487.0,55447.0,26459.0,37464.0,13848.0,1753.0,0.0,21.0,-12.642440151056087,-69.88039510929964,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8332479780473178,0.0,3.3552034,
7118,292.0,83.749535,0.0,3247.0,14442.0,3247.0,12595.0,27606.0,7149.0,22635.0,0.0,34.0,-12.818509946743513,-70.34392579590532,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8458175441679069,0.0,1.6848373,
7121,311.0,14.8712435,0.3399999737739563,1740.0,4964.0,1740.0,3966.0,11800.0,3173.0,4231.0,0.0,41.0,-13.035003930216318,-70.3843499836907,0.0,98.0,1411.2,1669.0,-257.79999999999995,0.8667638579777656,-25.5,2.8537061,
7124,261.0,99.72097,0.019999980926513672,18222.0,18150.0,33775.0,18222.0,32474.0,9777.0,10030.0,0.0,21.0,-12.715203689069769,-70.07892278709006,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7998012534215165,0.0,1.4698977,
7129,259.0,99.56229,0.25999999046325684,23200.0,23120.0,34342.0,23200.0,37576.0,14451.0,8861.0,0.0,21.0,-12.668491294295553,-70.07712615652181,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9306324575713245,0.0,2.5044367,
7130,279.0,42.793262,0.009999990463256836,8110.0,10403.0,8110.0,10240.0,32057.0,2129.0,24611.0,0.0,31.0,-12.831984676005305,-70.29631508584698,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7120384981266612,0.0,2.5508971,
7133,262.0,100.12977,0.5299999713897705,1901.0,0.0,35845.0,1901.0,12237.0,2771.0,2722.0,0.0,24.0,-12.901154952882509,-70.03131207703173,0.0,-20.0,1411.2,1669.0,-257.79999999999995,0.9053216154507067,12.0,4.7466636,
7138,250.0,89.79229,0.12000000476837158,14475.0,14378.0,37137.0,14475.0,29187.0,5437.0,6710.0,0.0,41.0,-12.744848093445713,-70.04209186044116,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7143245235108843,0.0,1.7009094,
7143,263.0,80.4492,0.009999990463256836,14472.0,14472.0,23392.0,14472.0,27730.0,4464.0,11917.0,0.0,31.0,-12.779882389526374,-70.16336442379729,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9228888356497309,0.0,3.8242366,
7149,254.0,105.67637,0.10000002384185791,28573.0,28516.0,46117.0,28573.0,41885.0,19443.0,2857.0,0.0,21.0,-12.626270475941936,-69.96483674600688,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8357598443766213,0.0,2.4195824,
7152,275.0,101.411255,0.0,14397.0,14275.0,17545.0,14397.0,30501.0,311.0,17710.0,0.0,24.0,-12.780780704810493,-70.21726334084447,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7705131392224495,0.0,1.0579743,
7156,304.0,21.906683,0.6200000047683716,811.0,0.0,12265.0,811.0,21305.0,6016.0,21392.0,0.0,21.0,-12.929901041974334,-70.24780606050453,0.0,286.5,1411.2,1669.0,-257.79999999999995,0.8428115261155456,-78.3,1.4271357,
7158,289.0,88.60438,0.0,25853.0,355.0,25789.0,46027.0,0.0,8951.0,19316.0,0.0,34.0,-12.681966023557345,-70.64755636193772,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.890045987537271,0.0,1.0576411,
7162,316.0,103.17268,0.009999990463256836,11682.0,0.0,24636.0,11682.0,7479.0,12168.0,17552.0,0.0,31.0,-13.019732570386287,-70.15707621680846,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8340721801209264,0.0,7.6862383,
7163,228.0,42.83143,0.550000011920929,12465.0,0.0,42250.0,12465.0,98.0,15770.0,12965.0,0.0,42.0,-13.01074941754509,-69.98549799754163,0.0,53.0,1411.2,1669.0,-257.79999999999995,0.9937707513753695,-14.8,0.0,
7172,422.0,38.39814,0.2200000286102295,1283.0,11345.0,1244.0,17617.0,15383.0,1059.0,3366.0,0.0,31.0,-12.978410067316789,-70.50921580818331,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8007402491603489,0.0,12.391948,
7173,250.0,94.50747,0.050000011920928955,10333.0,0.0,48952.0,10333.0,2054.0,17242.0,12558.0,0.0,24.0,-13.007156156408612,-69.92171761236915,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8341339254640632,0.0,2.8206062,
7175,242.0,88.842674,0.06999999284744263,10163.0,10269.0,53866.0,10163.0,24179.0,2362.0,8384.0,0.0,31.0,-12.793357118788167,-69.88039510929964,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7938725741097314,0.0,1.9571565,
7177,239.0,60.719357,0.24000000953674316,8909.0,10489.0,8909.0,31512.0,20552.0,8964.0,2709.0,0.0,41.0,-12.630762052362533,-70.3061965539723,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9580550194293688,0.0,3.7349799,
7179,237.0,83.30434,0.009999990463256836,18823.0,18917.0,48220.0,18823.0,31461.0,10612.0,6450.0,0.0,34.0,-12.723288526626844,-69.94327717918802,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9058652705119979,0.0,1.6846358,
7183,212.0,22.300434,0.1600000262260437,24684.0,24726.0,48858.0,24684.0,37333.0,14295.0,2937.0,0.0,42.0,-12.669389609579673,-69.94327717918802,0.0,5.0,1411.2,1669.0,-257.79999999999995,0.9007479128062181,-1.0,0.0,
7189,267.0,93.50843,0.3700000047683716,15817.0,15730.0,26013.0,15817.0,28552.0,7381.0,10260.0,0.0,41.0,-12.763712714412222,-70.14180485697842,0.0,25.0,1411.2,1669.0,-257.79999999999995,0.9360229768281639,-7.2,2.8205283,
7194,477.0,101.93422,0.009999990463256836,8967.0,14995.0,9071.0,10922.0,18279.0,6744.0,9164.0,0.0,31.0,-13.080818009706414,-70.52897874443394,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9757585288291646,0.0,18.320107,
7196,309.0,64.94661,0.17000001668930054,16024.0,0.0,16024.0,29825.0,2298.0,3828.0,11960.0,0.0,41.0,-12.864324026233609,-70.59635239074291,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9627759732322878,0.0,1.3909631,
7199,448.0,3.269125,0.3700000047683716,4367.0,0.0,6908.0,4367.0,7140.0,1121.0,7040.0,0.0,31.0,-13.071834856865218,-70.31068813039289,0.0,55.0,1411.2,1669.0,-257.79999999999995,0.9714019952861388,-12.5,6.7125955,
7200,252.0,81.214195,0.4300000071525574,8740.0,0.0,47173.0,8740.0,3843.0,16913.0,10598.0,0.0,34.0,-12.991884796578582,-69.93519234163094,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8708120286623641,0.0,1.91435,
7203,374.0,12.57571,0.3999999761581421,6989.0,4015.0,7070.0,21162.0,9114.0,7856.0,984.0,0.0,21.0,-12.987393220157983,-70.59904733659526,0.0,-7.0,1411.2,1669.0,-257.79999999999995,0.9583942060904692,4.2,2.8205998,
7204,424.0,113.01838,0.009999990463256836,2921.0,0.0,9890.0,2921.0,15985.0,6895.0,13195.0,0.0,31.0,-12.989189850726223,-70.31158644567702,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8982212156520234,0.0,12.257138,
7205,303.0,90.00598,0.6100000143051147,14962.0,3307.0,14867.0,22899.0,10628.0,3204.0,15849.0,0.0,21.0,-12.853544242824174,-70.51730064574039,0.0,-99.5,1411.2,1669.0,-257.79999999999995,0.7825796161242712,59.7,2.5047002,
7210,326.0,103.38708,0.019999980926513672,11864.0,0.0,19693.0,11864.0,10644.0,12348.0,19823.0,0.0,41.0,-13.026919092659242,-70.20289029629855,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8572310947283692,0.0,2.3786094,
7211,257.0,104.25708,0.009999990463256836,4134.0,4232.0,53700.0,4134.0,19072.0,3675.0,10247.0,0.0,24.0,-12.848154351119458,-69.87231027174256,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8570534423801351,0.0,2.504692,
7213,307.0,105.52035,0.07999998331069946,15074.0,1503.0,15013.0,44894.0,0.0,11191.0,4648.0,0.0,24.0,-12.595727756281873,-70.5451484195481,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7347853714490536,0.0,1.9911109,
7216,453.0,111.161964,0.0,3351.0,0.0,10498.0,3351.0,14920.0,7976.0,12732.0,0.0,21.0,-12.999071318851538,-70.31158644567702,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9932100696411247,0.0,9.520331,
7217,312.0,95.2293,0.04000002145767212,21222.0,0.0,21222.0,33564.0,4509.0,7305.0,16940.0,0.0,24.0,-12.818509946743513,-70.61072543528881,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9045576339405372,0.0,1.6848373,
7219,327.0,104.53364,0.0,11780.0,0.0,22369.0,11780.0,9472.0,11815.0,19276.0,0.0,31.0,-13.021529200954525,-70.17863578362733,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8821818522617354,0.0,10.058785,
7223,462.0,111.082306,0.029999971389770508,891.0,984.0,6457.0,891.0,10234.0,4092.0,7571.0,0.0,21.0,-13.039495506636916,-70.33584095834824,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9931815091418682,0.0,20.439888,
723,380.0,83.257034,0.009999990463256836,6200.0,0.0,11265.0,6200.0,11444.0,5701.0,11403.0,0.0,21.0,-13.035003930216318,-70.28733193300579,0.0,0.0,1571.5,1224.5,347.0,0.8823879742416962,0.0,13.434202,
7235,236.0,87.493546,0.30000001192092896,19235.0,19272.0,46704.0,19235.0,31983.0,12115.0,6997.0,0.0,24.0,-12.717000319638007,-69.95854853901804,0.0,3.0,1411.2,1669.0,-257.79999999999995,0.9567952165442729,1.0,2.7521217,
7236,291.0,105.472664,0.0,8939.0,10881.0,8939.0,10968.0,31814.0,2800.0,23643.0,0.0,21.0,-12.82300152316411,-70.29002687885814,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9440328413170802,0.0,2.9965525,
7240,413.0,1.9033126,0.050000011920928955,3442.0,12892.0,3442.0,12892.0,17904.0,2783.0,3341.0,0.0,41.0,-13.043088767773394,-70.47597814267088,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.93922547924404,0.0,5.325333,
7243,251.0,105.516975,0.019999980926513672,1409.0,0.0,48544.0,1409.0,11023.0,10696.0,5059.0,0.0,24.0,-12.924511150269616,-69.91542940538031,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.911661610217452,0.0,1.4700257,
7244,290.0,95.58241,0.019999980926513672,5152.0,13079.0,5152.0,23481.0,18611.0,5571.0,11710.0,0.0,21.0,-12.718796950206247,-70.35829884045123,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8911865325200183,0.0,5.355127,
7249,264.0,47.77139,0.5299999713897705,5814.0,0.0,30971.0,5814.0,6476.0,9640.0,6981.0,0.0,24.0,-12.955053869929682,-70.07892278709006,0.0,210.0,1411.2,1669.0,-257.79999999999995,0.7532394604658446,-26.6,1.0423245,
7253,231.0,71.13482,0.0,21958.0,21922.0,45692.0,21958.0,35258.0,13730.0,3895.0,0.0,41.0,-12.686457599977944,-69.97381989884808,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8548483921151048,0.0,1.9563757,
7259,255.0,13.654228,0.019999980926513672,11682.0,11545.0,17685.0,11682.0,27823.0,196.0,16935.0,0.0,41.0,-12.80683184804996,-70.21187344913974,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9999047714727076,0.0,0.0,
726,289.0,90.26319,0.0,4305.0,4208.0,12515.0,4305.0,25456.0,4360.0,21415.0,0.0,34.0,-12.872408863790685,-70.24960269107277,0.0,0.0,1571.5,1224.5,347.0,0.7197872943717896,0.0,0.47568947,
7265,282.0,3.3502257,0.0,29600.0,0.0,29600.0,43158.0,7192.0,10307.0,23603.0,0.0,41.0,-12.772695867253418,-70.68528560387074,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7500240106337243,0.0,6.0292106,
7267,237.0,35.964314,0.12000000476837158,15781.0,1476.0,50210.0,15781.0,0.0,21305.0,18090.0,0.0,31.0,-13.056563497035187,-69.9109378289597,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7405815492485984,0.0,5.0956917,
7271,280.0,91.49079,0.019999980926513672,12682.0,17685.0,12682.0,22556.0,25394.0,6633.0,11283.0,0.0,21.0,-12.708915482080933,-70.28104372601695,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8249738067658451,0.0,0.66409224,
7272,342.0,6.425908,0.24000000953674316,5792.0,6952.0,5792.0,6952.0,12334.0,1892.0,6725.0,0.0,42.0,-13.092496108399967,-70.4445371077267,0.0,5.0,1411.2,1669.0,-257.79999999999995,0.8141179106681393,-0.6,3.656918,
7274,264.0,28.793219,0.1499999761581421,12897.0,12812.0,21125.0,12897.0,27147.0,1893.0,13720.0,0.0,21.0,-12.795153749356405,-70.1822290447638,0.0,2.0,1411.2,1669.0,-257.79999999999995,0.9581664147375699,-0.4,0.92740995,
728,249.0,106.74794,0.18000000715255737,11608.0,0.0,50747.0,11608.0,984.0,17369.0,14167.0,0.0,24.0,-13.017935939818047,-69.90734456782323,0.0,0.0,1571.5,1224.5,347.0,0.7677765266152039,0.0,0.47596732,
7285,300.0,71.68103,0.050000011920928955,5609.0,0.0,17313.0,5609.0,15571.0,6006.0,18628.0,0.0,34.0,-12.966731968623234,-70.21007681857151,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7878951402176495,0.0,1.0423348,
729,255.0,94.071945,0.050000011920928955,14665.0,14584.0,35009.0,14665.0,29147.0,6032.0,6517.0,0.0,31.0,-12.744848093445713,-70.06185479669179,0.0,0.0,1571.5,1224.5,347.0,0.7834126641183209,0.0,3.7981012,
7290,284.0,101.34872,0.04000002145767212,5877.0,7949.0,5877.0,31225.0,16920.0,5689.0,6153.0,0.0,24.0,-12.643338466340207,-70.34123085005297,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9441552171607477,0.0,1.0575128,
