system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
6344,278.0,83.83324,0.0,14367.0,18850.0,14367.0,22487.0,26952.0,4905.0,11521.0,0.0,34.0,-12.707118851512693,-70.2648740509028,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7275514997440891,0.0,1.6846018,
636,263.0,53.870377,0.5950000286102295,7333.0,220.0,7291.0,34960.0,5083.0,3783.0,10433.0,0.0,24.0,-12.660406456738478,-70.47957140380737,0.0,8.5,1571.5,1224.5,347.0,0.9697695008718547,-1.0,3.3980343,
6362,282.0,88.95582,0.0,21209.0,0.0,21209.0,41775.0,2642.0,5716.0,16997.0,0.0,34.0,-12.6936441222509,-70.6053355435841,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.954510801513736,0.0,1.4992558,
6365,299.0,2.8584049,0.0,22448.0,0.0,22448.0,37583.0,2784.0,11358.0,16214.0,0.0,21.0,-12.835577937141784,-70.6610310911995,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7036310910147626,0.0,3.6553297,
6373,378.0,102.941315,0.0,7579.0,13238.0,7579.0,13030.0,19169.0,8610.0,13277.0,0.0,21.0,-12.896663376461913,-70.43645227016962,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8614239564852213,0.0,7.353826,
6375,262.0,102.424774,0.029999971389770508,15456.0,15411.0,30548.0,15456.0,28958.0,8215.0,7689.0,0.0,24.0,-12.750237985150429,-70.10227898447717,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9048151672102459,0.0,1.0421474,
6377,258.0,105.23445,0.009999990463256836,3112.0,3177.0,48076.0,3112.0,15641.0,9707.0,4017.0,0.0,24.0,-12.877798755495402,-69.92081929708502,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8410681093583635,0.0,0.9513345,
6379,387.0,92.29493,0.44999998807907104,14988.0,0.0,14988.0,30511.0,139.0,3982.0,9855.0,0.0,21.0,-12.883188647200118,-70.61072543528881,0.0,2.5,1411.2,1669.0,-257.79999999999995,0.819353522961342,-0.3,8.572101,
6383,269.0,38.168232,0.0,3786.0,0.0,24724.0,3786.0,10659.0,7275.0,10455.0,0.0,41.0,-12.947867347656725,-70.13551664998958,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9456493150371345,0.0,1.7018768,
6385,259.0,103.20296,0.004999995231628418,9096.0,9210.0,52781.0,9096.0,23812.0,3456.0,7814.0,0.0,21.0,-12.804136902197602,-69.88847994685672,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8084368635024186,0.0,2.8884163,
6387,365.0,96.96553,0.0,6517.0,4384.0,6535.0,24111.0,8871.0,5519.0,2468.0,0.0,21.0,-12.961342076918518,-70.5828776614811,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8489285224919493,0.0,2.9993415,
6397,272.0,18.997396,0.019999980926513672,716.0,689.0,18213.0,716.0,18235.0,139.0,15016.0,0.0,42.0,-12.907443159871345,-70.19211051288912,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.97850174035135,0.0,3.735046,
6401,266.0,118.1341,0.0,9378.0,9459.0,55371.0,9378.0,22558.0,1046.0,10176.0,0.0,31.0,-12.800543641061124,-69.86512374946962,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8632776750128286,0.0,4.1663504,
6403,305.0,98.31586,0.0,27608.0,0.0,27608.0,41217.0,7882.0,9602.0,21735.0,0.0,24.0,-12.78617059651521,-70.67270918989307,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9533479590857652,0.0,2.1152654,
6406,230.0,92.69561,0.06499999761581421,28928.0,29012.0,49473.0,28928.0,41850.0,17333.0,4137.0,0.0,31.0,-12.628965421794295,-69.93429402634682,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9042357690068616,0.0,1.3277926,
6408,252.0,5.8842673,0.019999980926513672,196.0,139.0,28471.0,196.0,12855.0,7005.0,4750.0,0.0,21.0,-12.900256637598389,-70.0986857233407,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7135379388023774,0.0,3.0137527,
6412,319.0,89.86359,0.0,2264.0,14707.0,2264.0,13165.0,24324.0,8101.0,20351.0,0.0,24.0,-12.84456108998298,-70.39153650596366,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7429077581864103,0.0,1.5000662,
6413,250.0,107.353584,0.7049999833106995,25705.0,26671.0,25705.0,31659.0,37528.0,7496.0,4443.0,0.0,21.0,-12.610100800827784,-70.15078800981962,0.0,24.5,1411.2,1669.0,-257.79999999999995,0.8330257905244466,-7.1,6.7714095,
642,260.0,81.57991,0.7250000238418579,9554.0,0.0,39528.0,9554.0,3155.0,12106.0,9767.0,0.0,24.0,-12.982003328453267,-70.00436261850814,0.0,0.0,1571.5,1224.5,347.0,0.9538846286420029,0.0,3.8296978,
6421,287.0,112.10356,0.0,23290.0,0.0,23290.0,39889.0,6429.0,3370.0,22557.0,0.0,31.0,-12.741254832309235,-70.62599679511885,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7291947181312312,0.0,3.6711745,
6422,288.0,87.09782,0.0,10999.0,696.0,10933.0,41383.0,0.0,7092.0,4431.0,0.0,31.0,-12.610999116111904,-70.51101243875155,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8393807926498932,0.0,2.3746915,
6426,300.0,92.03062,0.0,3237.0,5081.0,5327.0,3237.0,25936.0,311.0,19385.0,0.0,24.0,-12.89756169174603,-70.31158644567702,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7886170879259407,0.0,2.0838592,
6430,290.0,95.55372,0.0,13013.0,0.0,24649.0,13013.0,6385.0,13630.0,18349.0,0.0,34.0,-13.03230898436396,-70.15258464038786,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7452962357217913,0.0,1.9928795,
6432,246.0,92.57211,0.3799999952316284,24655.0,25515.0,24650.0,33442.0,36499.0,6851.0,2857.0,0.0,21.0,-12.596626071565991,-70.16066947794494,0.0,-5.5,1411.2,1669.0,-257.79999999999995,0.8087498381452322,3.3,2.354164,
6433,341.0,99.734985,0.0,1370.0,8658.0,1370.0,7461.0,24628.0,1771.0,14550.0,0.0,31.0,-12.911036421007823,-70.3753668308495,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8352342266178832,0.0,1.701701,
6438,249.0,103.587204,0.0,7109.0,0.0,51027.0,7109.0,5976.0,12597.0,10354.0,0.0,24.0,-12.97302017561207,-69.8965647844138,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8332373420903381,0.0,1.7019968,
6442,255.0,105.0469,0.0,2272.0,2370.0,52599.0,2272.0,17780.0,5150.0,8556.0,0.0,24.0,-12.866120656801847,-69.88039510929964,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9018957991364139,0.0,1.9576906,
6445,285.0,83.76201,0.0,21919.0,0.0,21864.0,42907.0,1409.0,6902.0,16535.0,0.0,34.0,-12.683762654125585,-70.61072543528881,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9348809486835493,0.0,0.46373534,
6451,340.0,96.299774,0.125,13386.0,0.0,13386.0,27236.0,3545.0,1046.0,10399.0,0.0,21.0,-12.882290331916,-70.57838608506052,0.0,51.5,1411.2,1669.0,-257.79999999999995,0.8042615069337666,-12.7,3.6724098,
6455,421.0,106.10032,0.0,3642.0,0.0,8976.0,3642.0,10529.0,4420.0,9117.0,0.0,21.0,-13.040393821921036,-70.31068813039289,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9713661075722102,0.0,6.3906817,
6464,305.0,89.57838,0.0,28671.0,0.0,28671.0,42331.0,8094.0,10110.0,22690.0,0.0,24.0,-12.779882389526374,-70.68079402745013,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7421015307857058,0.0,0.92740995,
6470,377.0,1.4018271,0.11000001430511475,6102.0,5305.0,6200.0,20110.0,10408.0,6914.0,1673.0,0.0,31.0,-12.997274688283298,-70.5918608143223,0.0,6.5,1411.2,1669.0,-257.79999999999995,0.7653887866287996,2.5,6.3271627,
6473,342.0,84.02807,0.675000011920929,13681.0,0.0,13681.0,16166.0,3248.0,15468.0,10158.0,0.0,42.0,-13.045783713625752,-70.66372603705187,0.0,-5.5,1411.2,1669.0,-257.79999999999995,0.7717053871588017,5.3,4.8598204,
6478,282.0,106.99292,0.0,12995.0,12897.0,15009.0,12995.0,30874.0,2523.0,19928.0,0.0,24.0,-12.792458803504047,-70.23882290766333,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7467915124129816,0.0,2.3656452,
6483,256.0,106.65731,0.0,2200.0,0.0,48379.0,2200.0,10138.0,11293.0,5498.0,0.0,24.0,-12.932595987826693,-69.91722603594854,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7951012022179449,0.0,1.4700304,
6485,470.0,96.23535,0.13999998569488525,2819.0,0.0,6685.0,2819.0,8317.0,2184.0,6824.0,0.0,41.0,-13.058360127603425,-70.32236622908646,0.0,82.5,1411.2,1669.0,-257.79999999999995,0.8224070296630714,-23.3,12.146262,
6488,275.0,15.450404,0.004999995231628418,7754.0,9510.0,7754.0,8958.0,31625.0,1556.0,24984.0,0.0,31.0,-12.84366277469886,-70.29901003169934,0.0,2.0,1411.2,1669.0,-257.79999999999995,0.7594368863523776,0.0,4.447031,
649,300.0,98.980316,0.0,29862.0,0.0,29862.0,44375.0,5045.0,9877.0,25724.0,0.0,24.0,-12.752034615718669,-70.68528560387074,0.0,0.0,1571.5,1224.5,347.0,0.9242698774880941,0.0,1.4699199,
6490,247.0,1.316306,0.02499997615814209,2606.0,2650.0,41049.0,2606.0,15564.0,5446.0,3218.0,0.0,41.0,-12.866120656801847,-69.98639631282575,0.0,487.0,1411.2,1669.0,-257.79999999999995,0.9952080227200474,-132.2,1.5001831,
6491,272.0,91.95534,0.1600000262260437,10243.0,0.0,10151.0,38135.0,2247.0,5877.0,8179.0,0.0,34.0,-12.645135096908446,-70.5083174928992,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7628295469175977,0.0,1.9141877,
6494,489.0,0.47272617,0.050000011920928955,5132.0,14575.0,5132.0,14170.0,19775.0,2068.0,4739.0,0.0,31.0,-13.045783713625752,-70.49753770948976,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7782153945981015,0.0,6.1414165,
6496,255.0,87.42937,0.10000002384185791,1838.0,0.0,36042.0,1838.0,12253.0,2834.0,2914.0,0.0,41.0,-12.901154952882509,-70.02951544646349,0.0,-13.5,1411.2,1669.0,-257.79999999999995,0.8537737314855559,8.1,0.9514231,
6497,313.0,94.09862,0.0,7380.0,10654.0,7380.0,18436.0,19405.0,4490.0,20410.0,0.0,24.0,-12.829289730152947,-70.44094384659023,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7715991251244966,0.0,1.0581383,
6499,305.0,96.69394,0.0,3654.0,6218.0,3654.0,22634.0,17634.0,1013.0,16572.0,0.0,24.0,-12.764611029696342,-70.43196069374903,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9566266001110024,0.0,1.6847228,
65,237.0,0.3236698,0.05500000715255737,8699.0,8788.0,46644.0,8699.0,21432.0,9575.0,4079.0,0.0,41.0,-12.815815000891154,-69.94327717918802,0.0,385.0,1571.5,1224.5,347.0,0.7940283150622506,-88.3,3.9100807,
6504,238.0,9.731273,0.24500000476837158,14971.0,15944.0,14970.0,33394.0,26806.0,3208.0,4067.0,0.0,31.0,-12.606507539691306,-70.24870437578865,0.0,34.0,1411.2,1669.0,-257.79999999999995,0.8271505224118163,-8.0,10.249142,
6511,248.0,71.98374,0.23000001907348633,9062.0,8997.0,33778.0,9062.0,23343.0,1774.0,1046.0,0.0,21.0,-12.797848695208764,-70.06454974254414,0.0,46.0,1411.2,1669.0,-257.79999999999995,0.784308157672373,3.4,4.6515284,
6514,270.0,33.35339,0.0,2952.0,0.0,23928.0,2952.0,11699.0,6294.0,10653.0,0.0,31.0,-12.940680825383769,-70.14180485697842,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8892672551486326,0.0,1.7018421,
6515,397.0,97.307144,0.0,1180.0,1279.0,8822.0,1180.0,14872.0,8154.0,10855.0,0.0,31.0,-12.997274688283298,-70.33134938192765,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9842589609404486,0.0,15.889765,
6517,265.0,107.5519,0.0,4790.0,4870.0,51900.0,4790.0,19951.0,5513.0,8949.0,0.0,24.0,-12.84456108998298,-69.88937826214084,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7534563695051477,0.0,2.1156607,
6519,352.0,68.441795,0.009999990463256836,4429.0,7307.0,4429.0,5502.0,21461.0,4340.0,10948.0,0.0,31.0,-12.942477455952007,-70.38524829897482,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8155719309822907,0.0,4.0181203,
6523,267.0,108.12097,0.0,23233.0,24832.0,23233.0,25966.0,34608.0,3664.0,8667.0,0.0,31.0,-12.67567781656851,-70.18312736004792,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9973183825257907,0.0,1.4698739,
6525,248.0,46.490746,0.07499998807907104,11055.0,11104.0,44512.0,11055.0,23767.0,7783.0,1670.0,0.0,21.0,-12.791560488219927,-69.96663337657512,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7546305503718168,0.0,2.3388436,
6535,245.0,70.280266,0.06999999284744263,7186.0,7106.0,37804.0,7186.0,21855.0,2159.0,3557.0,0.0,34.0,-12.812221739754676,-70.025922185327,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8298297790291649,0.0,0.66423124,
6537,249.0,93.188934,0.0,17810.0,3766.0,48779.0,17810.0,0.0,23720.0,19848.0,0.0,21.0,-13.075428118001696,-69.92261592765327,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7356798004828198,0.0,1.3290036,
6540,387.0,90.60831,0.0,11326.0,4553.0,11408.0,13721.0,7887.0,11680.0,8789.0,0.0,31.0,-13.056563497035187,-70.62150521869825,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9617820224355963,0.0,9.183119,
6541,270.0,105.383934,0.019999980926513672,15461.0,17044.0,15461.0,28569.0,26962.0,2960.0,6737.0,0.0,21.0,-12.650524988613164,-70.24960269107277,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9512577453388225,0.0,2.3544865,
6542,269.0,54.515717,0.13499999046325684,9746.0,0.0,30872.0,9746.0,3271.0,14603.0,12043.0,0.0,21.0,-12.999969634135656,-70.09060088578362,0.0,153.0,1411.2,1669.0,-257.79999999999995,0.8660116341692587,-42.8,4.946286,
6543,249.0,104.24285,0.0,8391.0,8503.0,49795.0,8391.0,22073.0,6567.0,6140.0,0.0,34.0,-12.817611631459394,-69.91363277481207,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7250260849842143,0.0,1.3909631,
6552,314.0,99.04569,0.0,28011.0,1902.0,27926.0,53180.0,0.0,17137.0,17679.0,0.0,21.0,-12.606507539691306,-70.66821761347246,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.861398539826527,0.0,2.3746452,
6554,233.0,70.16176,0.009999990463256836,23238.0,23167.0,44300.0,23238.0,36931.0,14650.0,3140.0,0.0,24.0,-12.671186240147911,-69.98549799754163,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7684093138365115,0.0,2.0834713,
6555,418.0,5.432416,0.009999990463256836,0.0,11465.0,0.0,10349.0,17358.0,3461.0,2658.0,0.0,31.0,-13.014342678681569,-70.4445371077267,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7844761106886199,0.0,3.5418706,
6557,266.0,82.437935,0.009999990463256836,10559.0,0.0,10476.0,37914.0,2560.0,5350.0,8666.0,0.0,34.0,-12.649626673329044,-70.51101243875155,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8984398781576901,0.0,2.7515812,
6558,320.0,107.501045,0.0,23252.0,4230.0,23156.0,47830.0,0.0,12688.0,14454.0,0.0,21.0,-12.633456998214893,-70.62689511040297,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8869334354869263,0.0,1.9141823,
6559,287.0,101.10824,0.0,19697.0,5150.0,34887.0,19697.0,0.0,22465.0,20379.0,0.0,24.0,-13.081716324990534,-70.04927838271412,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.774023183670649,0.0,2.5531182,
6560,295.0,85.10497,0.0,22775.0,0.0,22775.0,39773.0,6292.0,2962.0,21956.0,0.0,21.0,-12.737661571172756,-70.62150521869825,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9967706497457494,0.0,0.664131,
6562,267.0,113.00644,0.0,7112.0,7192.0,54839.0,7112.0,20802.0,2621.0,10795.0,0.0,24.0,-12.821204892595873,-69.86602206475374,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8724323348957147,0.0,2.3656561,
6565,241.0,69.984055,0.014999985694885254,15271.0,907.0,51748.0,15271.0,0.0,20082.0,17865.0,0.0,31.0,-13.05027529004635,-69.89746309969792,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8838426683599092,0.0,3.7580788,
6566,241.0,121.69688,0.1549999713897705,15101.0,15200.0,52100.0,15101.0,29369.0,5325.0,6656.0,0.0,24.0,-12.751136300434549,-69.90285299140264,0.0,3.0,1411.2,1669.0,-257.79999999999995,0.744629217276135,-0.9,1.9917333,
6570,342.0,94.31154,0.09500002861022949,2282.0,5034.0,5950.0,2282.0,14745.0,6861.0,7324.0,0.0,21.0,-13.000867949419776,-70.36548536272419,0.0,3.0,1411.2,1669.0,-257.79999999999995,0.8205642904119732,-0.6,1.6852286,
6574,246.0,81.34404,0.019999980926513672,6393.0,6313.0,37565.0,6393.0,21080.0,2340.0,3742.0,0.0,41.0,-12.819408262027633,-70.02682050061112,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8625219403511195,0.0,1.7012641,
6575,397.0,114.37822,0.0,6699.0,6457.0,6653.0,19794.0,10966.0,6126.0,7573.0,0.0,11.0,-12.929002726690214,-70.5226905374451,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9242394852433392,0.0,11.448558,
658,301.0,101.49248,0.0,24192.0,2027.0,24109.0,46646.0,0.0,10310.0,16725.0,0.0,21.0,-12.659508141454358,-70.63497994796005,0.0,0.0,1571.5,1224.5,347.0,0.9184139663123917,0.0,1.3278741,
6581,261.0,101.83026,0.009999990463256836,18759.0,18664.0,26790.0,18759.0,31513.0,8709.0,11812.0,0.0,24.0,-12.734966625320398,-70.14000822641019,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9906361353968083,0.0,1.7008648,
6583,321.0,119.91454,0.014999985694885254,10216.0,0.0,24345.0,10216.0,8328.0,10782.0,16437.0,0.0,21.0,-13.006257841124494,-70.15707621680846,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7039386216923256,0.0,6.6314225,
6585,244.0,17.717386,0.029999971389770508,841.0,3092.0,841.0,34198.0,11671.0,355.0,1114.0,0.0,31.0,-12.625372160657816,-70.38704492954305,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9088597172967918,0.0,6.2833967,
6588,300.0,79.93305,0.009999990463256836,23424.0,0.0,23424.0,35445.0,5796.0,6657.0,18960.0,0.0,42.0,-12.800543641061124,-70.61970858813001,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9747423937016927,0.0,2.9379668,
6597,261.0,109.59097,0.0,4710.0,4799.0,50050.0,4710.0,19024.0,7327.0,7170.0,0.0,24.0,-12.850849296971816,-69.905547937255,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9926971055142508,0.0,0.66428316,
66,265.0,88.614204,0.0,11100.0,11040.0,25106.0,11100.0,23765.0,5217.0,9378.0,0.0,24.0,-12.810425109186438,-70.14270317226254,0.0,0.0,1571.5,1224.5,347.0,0.97375437004059,0.0,2.365652,
6602,284.0,80.47877,0.0,3020.0,11396.0,3020.0,22819.0,17963.0,3152.0,12546.0,0.0,41.0,-12.73137336418392,-70.37716346141774,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8500290444662777,0.0,1.0578074,
6605,310.0,89.62832,0.0,9638.0,0.0,18818.0,9638.0,12670.0,11099.0,18970.0,0.0,41.0,-13.01254604811333,-70.2190599714127,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8171233259703319,0.0,3.3280253,
661,271.0,4.8351855,0.2900000214576721,11606.0,3248.0,11606.0,26827.0,15763.0,220.0,21763.0,0.0,41.0,-12.78437396594697,-70.50292760119447,0.0,20.5,1571.5,1224.5,347.0,0.9859686063264823,0.8,0.66419375,
6613,426.0,113.75015,0.0,6416.0,13740.0,6416.0,11614.0,18989.0,6785.0,7665.0,0.0,21.0,-12.946070717088485,-70.44992699943143,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8354034897566625,0.0,13.685665,
6621,275.0,82.444954,0.0,7186.0,7142.0,17997.0,7186.0,23586.0,749.0,16689.0,0.0,34.0,-12.849052666403576,-70.20289029629855,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7432602843695865,0.0,2.4216294,
6622,241.0,7.7751575,0.3199999928474426,7143.0,7229.0,46433.0,7143.0,19905.0,10005.0,5612.0,0.0,34.0,-12.830188045437067,-69.9423788639039,0.0,207.0,1411.2,1669.0,-257.79999999999995,0.8217131380521683,-59.7,0.4756095,
6623,314.0,90.59651,0.0,9121.0,9352.0,9121.0,19360.0,17606.0,4517.0,19540.0,0.0,41.0,-12.835577937141784,-70.45621520642025,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8397090047623592,0.0,1.957466,
6630,631.0,117.19866,0.0,9942.0,8032.0,12228.0,9942.0,10921.0,11328.0,11840.0,0.0,21.0,-13.089801162547609,-70.59994565187938,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7492069168794124,0.0,22.602238,
6633,311.0,9.282979,0.09500002861022949,13105.0,0.0,14814.0,13105.0,6122.0,6846.0,14921.0,0.0,31.0,-13.08800453197937,-70.23253470067449,0.0,100.0,1411.2,1669.0,-257.79999999999995,0.7532442087587686,-16.8,6.013728,
6634,301.0,73.03361,0.4449999928474426,17299.0,0.0,17299.0,27170.0,8013.0,696.0,16178.0,0.0,24.0,-12.835577937141784,-70.55233494182104,0.0,-12.0,1411.2,1669.0,-257.79999999999995,0.9173009073229633,11.7,1.0581609,
6635,534.0,13.66253,0.8899999856948853,6005.0,13096.0,6005.0,12500.0,18398.0,3821.0,5766.0,0.0,21.0,-13.061055073455783,-70.49124950250092,0.0,125.5,1411.2,1669.0,-257.79999999999995,0.9843624976707722,-30.6,7.9343705,
6637,339.0,82.633064,0.009999990463256836,6206.0,0.0,12852.0,6206.0,14146.0,8371.0,13573.0,0.0,41.0,-13.01074941754509,-70.2828403565852,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9499555850719761,0.0,5.8610764,
664,268.0,116.72798,0.0,31137.0,31210.0,53382.0,31137.0,42206.0,18512.0,3303.0,0.0,21.0,-12.602914278554827,-69.89836141498203,0.0,0.0,1571.5,1224.5,347.0,0.7514039403071883,0.0,1.8543341,
6641,307.0,100.371796,0.009999990463256836,1060.0,1718.0,8119.0,1060.0,23956.0,2085.0,19710.0,0.0,24.0,-12.92001957384902,-70.28463698715343,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8347221679730843,0.0,2.5516765,
6643,307.0,18.217253,0.08499997854232788,11789.0,716.0,11789.0,25078.0,5599.0,793.0,10354.0,0.0,21.0,-12.890375169473074,-70.56041977937812,0.0,210.5,1411.2,1669.0,-257.79999999999995,0.8072474814891085,-42.8,3.2773137,
6648,321.0,83.836586,0.0,7880.0,10972.0,7880.0,17053.0,18659.0,6636.0,17947.0,0.0,41.0,-12.851747612255936,-70.44274047715847,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9576311081289955,0.0,1.7014173,
6668,429.0,74.11269,0.4599999785423279,1059.0,12702.0,1059.0,18041.0,16771.0,1180.0,2185.0,0.0,31.0,-12.999969634135656,-70.5137073846039,0.0,25.5,1411.2,1669.0,-257.79999999999995,0.7168227795888815,1.2,1.4700724,
6673,330.0,5.982697,0.009999990463256836,12532.0,0.0,12532.0,28491.0,2598.0,1531.0,7935.0,0.0,31.0,-12.901154952882509,-70.59725070602703,0.0,201.0,1411.2,1669.0,-257.79999999999995,0.9797999871126953,-47.1,14.136928,
6676,279.0,76.40179,0.009999990463256836,12259.0,0.0,12170.0,40653.0,0.0,7537.0,6712.0,0.0,42.0,-12.629863737078415,-70.52628379858159,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7336261937829803,0.0,3.7564783,
6677,311.0,86.78041,0.17500001192092896,15827.0,0.0,18201.0,15827.0,5632.0,10288.0,18313.0,0.0,21.0,-13.075428118001696,-70.20289029629855,0.0,3.0,1411.2,1669.0,-257.79999999999995,0.8408713322243443,-0.8,1.0424303,
6678,296.0,86.89788,0.0,3247.0,11491.0,3247.0,9641.0,29854.0,4726.0,22569.0,0.0,21.0,-12.846357720551218,-70.34033253476883,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7232856469193341,0.0,2.3556697,
6679,276.0,47.08968,0.004999995231628418,11024.0,10928.0,12268.0,11024.0,30908.0,4751.0,22365.0,0.0,21.0,-12.812221739754676,-70.26128078976632,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8325545620239794,0.0,2.7802885,
6682,339.0,77.38031,0.004999995231628418,7879.0,2993.0,7889.0,25233.0,7452.0,4340.0,3031.0,0.0,41.0,-12.950562293509083,-70.59006418375407,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8221278141127322,0.0,1.32866,
6684,255.0,93.6546,0.009999990463256836,31088.0,31008.0,43545.0,31088.0,45016.0,22238.0,6570.0,0.0,21.0,-12.597524386850111,-69.98819294339398,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9431544550822987,0.0,11.670464,
6686,222.0,51.153313,0.2149999737739563,25604.0,25679.0,49144.0,25604.0,38258.0,14718.0,2835.0,0.0,31.0,-12.661304772022596,-69.93968391805153,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.9226374653724859,0.0,5.42768,
6687,298.0,103.471115,0.0,24765.0,0.0,24765.0,37519.0,7122.0,5993.0,20773.0,0.0,24.0,-12.78527228123109,-70.63228500210768,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.7461453727315009,0.0,2.888206,
6690,406.0,104.8762,0.009999990463256836,4428.0,11552.0,4428.0,14853.0,16223.0,4873.0,6565.0,0.0,21.0,-12.955053869929682,-70.48226634965972,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.8897792841861186,0.0,5.978062,
6696,314.0,8.08695,0.0,492.0,8575.0,492.0,7242.0,26477.0,2069.0,17100.0,0.0,21.0,-12.892171800041314,-70.36009547101948,0.0,0.0,1411.2,1669.0,-257.79999999999995,0.88676030604377,0.0,3.3584516,
