system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
2_394,0.00917428731918335,27753.13829657536,2158.420112677905,7360.862815703168,254,0,42,-12.884124999999997,-70.106375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9740578110829373,0.0,0.0,
2_396,0.008450686931610107,1269007.4670300833,18977.926331832077,21303.758940366784,252,0,31,-13.073125000000005,-69.85612499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9198373683693027,0.0,5.301755,
2_397,0.0,6075.575609033197,5440.453846119624,383.52591336271286,292,0,31,-12.876374999999996,-70.308875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9020411963703951,0.0,7.281637,
2_400,0.0,22905.806889835036,42417.84409068615,5437.930556678506,288,0,24,-12.702624999999998,-70.621875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7627815291542583,0.0,2.1147008,
2_403,0.053370773792266846,9673.900457618107,7846.525389584365,2193.776793344882,505,0,21,-13.080875000000006,-70.280625,0,0.0,1160.1,1266.4,-106.30000000000018,0.802963650385722,0.0,16.47627,
2_404,0.11209440231323242,1269982.8962694556,23407.327868100274,12009.137746015364,236,0,41,-12.677875,-69.920875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8537221113696185,0.0,6.5332065,
2_409,0.7394958138465881,14643.738476912247,30498.241265655906,4836.752259161503,405,0,21,-12.903625000000005,-70.630625,0,-23.5,1160.1,1266.4,-106.30000000000018,0.9494526853603412,14.1,10.139485,
2_411,0.014577269554138184,6644.771451291052,27977.272092587507,4915.987339199018,296,0,31,-12.736625000000004,-70.47387499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8237599062832963,0.0,2.0835826,
2_413,0.0,7053.646788893028,23301.880636960985,7478.811681917387,286,0,24,-12.716125000000005,-70.338375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8192804635753891,0.0,1.8543341,
2_414,0.0639534592628479,24380.075388956273,98.76585890505841,5912.894992390787,254,0,42,-12.913624999999996,-70.135625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9606596590652795,0.0,0.92740995,
2_416,0.3188011050224304,46364.32119305347,14194.175716282702,9708.093513965721,233,0,21,-12.765124999999998,-69.953875,0,0.0,1160.1,1266.4,-106.30000000000018,0.730009751475881,0.0,2.7802885,
2_419,0.02346038818359375,1269976.1877519449,22551.011769121033,9819.311158701954,224,0,34,-12.680625000000006,-69.88312499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9564401614035465,0.0,6.625067,
2_421,0.22727274894714355,16495.05777455295,25084.635377271905,1033.8378642186537,280,0,41,-12.839875000000006,-70.531875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7659219045831014,0.0,0.92740995,
2_423,0.2529761791229248,12671.998743808568,27954.349947548242,1559.275720161247,327,0,31,-12.895624999999995,-70.590125,0,51.0,1160.1,1266.4,-106.30000000000018,0.9926814039906889,0.0,5.547545,
2_430,0.01449275016784668,3478.0884800120425,15509.40679209439,418.9332526673309,429,0,34,-13.029125000000008,-70.494875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9859754105289542,0.0,1.3288753,
2_431,0.01120448112487793,17609.32314703712,2219.569949174241,1019.4744775859858,285,0,24,-12.894374999999997,-70.198375,0,0.0,1160.1,1266.4,-106.30000000000018,0.71378022514578,0.0,5.6901274,
2_432,0.03939396142959595,46604.838492537085,3639.0397351206025,10837.808234734814,245,0,42,-12.865375,-69.935375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8141788732744526,0.0,1.9020488,
2_441,0.9515669345855713,11586.154679933026,33116.582451963994,320.7465570849295,284,0,34,-12.715375000000009,-70.519375,0,-9.5,1160.1,1266.4,-106.30000000000018,0.8846176376562556,25.0,3.90862,
2_442,0.5226666927337646,10836.736295269122,17185.538458295756,8021.918411695937,325,0,31,-12.894874999999999,-70.482125,0,3.5,1160.1,1266.4,-106.30000000000018,0.7685660766187477,10.1,1.3285081,
2_444,0.008310258388519287,10788.737339048146,21734.293501023847,8031.737666659995,280,0,24,-12.720124999999996,-70.294875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9472246537495271,0.0,2.937869,
2_447,0.09919571876525879,11919.184325376456,30275.396748792802,6190.957625086186,250,0,41,-12.637625,-70.279875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8659402476935139,0.0,2.1142657,
2_452,0.028011202812194824,6679.714025440754,1935.8705061804155,7444.984521074773,298,0,34,-12.996125000000006,-70.360625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7721742537080574,0.0,2.9997213,
2_459,0.011869430541992188,1270163.3420945283,31188.439047752156,18616.181549262397,249,0,31,-12.603375,-69.904875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8733776514189827,0.0,0.92740995,
2_463,0.0,1277.8262945574802,5439.321747740196,1189.318165706631,292,0,31,-12.905124999999998,-70.348375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8955524596226879,0.0,3.4003456,
2_464,0.0,1269497.4177151874,2112.237840048352,7665.2369218196345,255,0,24,-12.876125000000002,-69.901625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9094210114253874,0.0,2.8518875,
2_469,0.02017289400100708,25442.502744084577,19951.682839908193,17525.088439838404,329,0,31,-13.095875000000007,-70.134625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7216475164549359,0.0,9.652191,
2_475,0.02549576759338379,26855.23886178651,9004.770025507607,7292.515328525024,264,0,24,-12.824375000000003,-70.125625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8629200491971538,0.0,6.533285,
2_484,0.0591549277305603,19137.835716391568,36608.98230207699,246.61566865246485,296,0,21,-12.743625000000009,-70.587875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7476189346837667,0.0,2.9378977,
2_489,0.8534482717514038,8171.232731123953,35330.81508003984,8927.65586810538,247,0,21,-12.596625000000003,-70.311875,0,-0.5,1160.1,1266.4,-106.30000000000018,0.9021899810825419,21.0,3.906911,
2_492,0.008356571197509766,3324.1437290668014,11574.585907703758,5602.270774243413,335,0,34,-12.876125000000002,-70.39637499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9275104198953855,0.0,0.9513276,
2_500,0.013586938381195068,1269250.2715862705,8562.415166878458,11576.67503651731,249,0,24,-12.975875000000002,-69.87412499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9374944334543946,0.0,3.7047918,
2_503,0.014577269554138184,48406.31703283771,23170.161700024048,13774.312768195878,234,0,24,-12.682375000000008,-69.949625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9048362220795042,0.0,2.1145668,
2_504,0.005649745464324951,27129.26479323005,44140.084219694145,7573.985671350923,291,0,41,-12.723624999999998,-70.661625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9999457596169654,0.0,2.114843,
2_505,0.14577257633209229,1270001.6799299647,23777.215539651206,11282.657443556789,218,0,41,-12.670124999999999,-69.89337499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.901512213100816,0.0,12.202185,
2_509,0.0027933120727539062,20940.879509297713,41724.82324230314,5965.444036131575,284,0,24,-12.690624999999997,-70.602125,0,0.0,1160.1,1266.4,-106.30000000000018,0.8773195885770692,0.0,2.9964304,
2_512,0.0,31228.697580492415,6502.945001601018,3863.0621424531964,255,0,34,-12.834874999999997,-70.083125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9473368655029674,0.0,3.39968,
2_517,0.05292481184005737,24584.22446495587,14123.054297916731,14817.53775999646,287,0,34,-13.042625000000001,-70.149875,0,0.0,1160.1,1266.4,-106.30000000000018,0.759872981727515,0.0,2.0841124,
2_518,0.13960111141204834,33692.09016300054,9625.940123983102,12300.766228118806,260,0,41,-12.987125000000006,-70.05987499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9332744905075252,0.0,3.4011326,
2_519,0.0674486756324768,32871.84662682817,13745.12368871738,17532.05927407064,253,0,41,-13.032875000000004,-70.074375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7851827222847673,0.0,9.8210945,
2_530,0.017441868782043457,5095.897246835455,1488.1928640093263,3733.2651114860782,445,0,21,-12.953874999999996,-70.337625,0,0.0,1160.1,1266.4,-106.30000000000018,0.965994632430008,0.0,14.719786,
2_534,0.008720934391021729,12114.695193736654,5439.204437773373,8562.507640222413,365,0,21,-13.006875000000008,-70.291625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8546078899566705,0.0,6.7120395,
2_537,0.40345823764801025,17725.90694414169,31168.98849516172,3289.856163437976,300,0,34,-12.789874999999995,-70.56287499999999,0,10.5,1160.1,1266.4,-106.30000000000018,0.7843325085417816,-0.3,2.1152906,
2_538,0.46685880422592163,30229.714036999903,26761.26573503256,11913.695638204194,242,0,24,-12.643375000000006,-70.111625,0,2.5,1160.1,1266.4,-106.30000000000018,0.7339349669585125,-0.5,3.3978775,
2_542,0.4632152318954468,38523.253091252125,13646.019283347587,15334.211994656598,255,0,31,-13.015875000000008,-70.022125,0,0.0,1160.1,1266.4,-106.30000000000018,0.8626492861704765,0.0,6.5333896,
2_543,0.020467817783355713,10972.386269735063,42541.84514924418,7465.168738780251,298,0,24,-12.594375,-70.504125,0,0.0,1160.1,1266.4,-106.30000000000018,0.970803454814787,0.0,2.6539774,
2_547,0.030674874782562256,44598.98474239895,18588.227362289497,10666.399440734294,238,0,24,-12.717375000000004,-69.978375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8995008012871205,0.0,0.9507297,
2_548,0.035398244857788086,44849.06617913717,26542.272963346433,17924.822380958645,232,0,24,-12.642375000000001,-69.977625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7533520544235041,0.0,1.8543341,
2_550,0.41807907819747925,10196.056150465114,33497.49969169662,7622.787671243334,233,0,41,-12.609875000000002,-70.292625,0,14.5,1160.1,1266.4,-106.30000000000018,0.8864258872787583,-1.6,0.0,
2_555,0.5579268336296082,10866.20298366014,27776.352266837792,2659.2821589579676,315,0,34,-12.927125000000004,-70.605375,0,-2.5,1160.1,1266.4,-106.30000000000018,0.9485132113446468,1.5,2.9381218,
2_560,0.5540540814399719,24152.307297445146,15821.066022313333,16340.194450319597,282,0,31,-13.058125000000004,-70.150375,0,-1.0,1160.1,1266.4,-106.30000000000018,0.7442405268461574,0.6,6.230503,
2_562,0.005813956260681152,4356.667145327187,22664.571972250054,965.2574160986778,303,0,24,-12.768625,-70.436875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7976758749722163,0.0,2.0836375,
2_577,0.006006002426147461,13104.76630677557,10000.913405611169,5837.859588565459,362,0,31,-13.059875000000005,-70.254125,0,0.0,1160.1,1266.4,-106.30000000000018,0.8469416098802183,0.0,19.257463,
2_583,0.014792919158935547,5413.104436245001,1213.2548234907756,3515.941139544393,418,0,31,-12.952124999999995,-70.329125,0,0.0,1160.1,1266.4,-106.30000000000018,0.9690375345521046,0.0,24.281008,
2_588,0.008333325386047363,23477.96125786361,8838.862615086238,4386.358412828739,271,0,24,-12.831625000000003,-70.155625,1,0.0,1160.1,1266.4,-106.30000000000018,0.8380437743173135,0.0,4.161994,
2_590,0.1729106903076172,8854.764627605327,14712.287233991068,14714.249400638631,831,0,11,-13.081375000000008,-70.69387499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8199762037291392,0.0,1.3290193,
2_591,0.0026525259017944336,25396.96609551043,40707.65162917373,5379.032463433901,298,0,24,-12.752375,-70.644375,0,0.0,1160.1,1266.4,-106.30000000000018,0.843083041494741,0.0,2.8504908,
2_592,0.002898573875427246,26852.920790186872,4153.318662855304,7726.197274213775,261,0,34,-12.868875000000003,-70.116875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8416111464528995,0.0,1.3284371,
2_593,0.750684916973114,31766.744834379217,29888.286994013615,13516.6287413231,249,0,21,-12.609875000000002,-70.09587499999999,0,110.0,1160.1,1266.4,-106.30000000000018,0.8678770869698187,-15.0,0.95032907,
2_596,0.0,30122.7643966232,43907.663862032416,10124.573521562786,290,0,31,-12.762124999999997,-70.68662499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9848788266757645,0.0,3.3665276,
2_597,0.010610103607177734,25408.22340114688,27741.165474191148,6993.013910817336,263,0,24,-12.652625,-70.157375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8957857368691946,0.0,1.9004512,
2_598,0.05278593301773071,29546.073623524182,5017.191429167723,10196.514558028155,264,0,24,-12.953375000000008,-70.091625,0,0.0,1160.1,1266.4,-106.30000000000018,0.8257656510911472,0.0,0.0,
2_611,0.02493077516555786,1269569.5338064174,4623.725550495898,1682.1403728972382,255,0,31,-12.846874999999997,-69.853875,0,0.0,1160.1,1266.4,-106.30000000000018,0.790376106810837,0.0,0.0,
2_619,0.1073446273803711,49699.33955958812,27332.891856311526,15859.738273635392,217,0,31,-12.643875000000008,-69.933375,0,0.0,1160.1,1266.4,-106.30000000000018,0.913685837896001,0.0,9.195146,
2_625,0.10597825050354004,3975.029953392942,21130.982218785754,4837.870503131096,354,0,41,-12.990375,-70.571375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9085855726910538,0.0,1.903001,
2_626,0.008875727653503418,26349.172581489653,5599.256119944928,7000.661694887118,263,0,41,-12.857624999999999,-70.123875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8064293819577877,0.0,1.8543341,
2_633,0.38797813653945923,4482.6428218693745,15484.315746394257,1593.584310052992,490,0,21,-13.035375000000002,-70.51537499999999,0,13.5,1160.1,1266.4,-106.30000000000018,0.9017600986216618,-2.3,17.607283,
2_634,0.4747774600982666,17001.33594303581,31000.25557071794,794.8258443607439,246,0,21,-12.628375000000005,-70.231375,0,77.0,1160.1,1266.4,-106.30000000000018,0.8762382722893372,-11.2,1.9002715,
2_638,0.8096514940261841,17028.314842369153,25507.456924385653,543.8129666756847,296,0,21,-12.835125000000005,-70.533125,0,97.0,1160.1,1266.4,-106.30000000000018,0.7250778054429261,-14.4,9.4705,
2_639,0.0,18019.110912232096,17114.830103083044,605.3099731329551,280,0,24,-12.755875000000003,-70.21787499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.8164183116981858,0.0,2.8505282,
2_643,0.011764705181121826,11036.275707073648,14059.314518048428,11360.640265882617,407,0,21,-13.053375000000003,-70.620125,0,0.0,1160.1,1266.4,-106.30000000000018,0.7080607406064429,0.0,11.896793,
2_644,0.08356547355651855,38594.59365235379,10662.179817070151,2209.041576127211,220,0,41,-12.780625,-70.023125,0,0.0,1160.1,1266.4,-106.30000000000018,0.986119479857418,0.0,0.0,
2_653,0.14917129278182983,1269742.6060368451,12613.294473069098,5766.254334216884,252,0,21,-12.776375000000002,-69.910625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7720371217489307,0.0,0.9509508,
2_655,0.0,12615.185626611283,10554.213010736565,4902.024891429444,377,0,21,-13.077624999999998,-70.253875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7090521454535441,0.0,16.16394,
2_657,0.0,18418.61969393167,7944.851824126377,438.3444707076844,275,0,34,-12.842124999999996,-70.200625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7094000092965148,0.0,2.6553032,
2_660,0.005714297294616699,38259.92739080149,17538.794388394792,8522.55961183853,255,0,24,-12.716625000000008,-70.037375,0,0.0,1160.1,1266.4,-106.30000000000018,0.8244892430677078,0.0,3.3985636,
2_662,0.002949833869934082,26390.885565385885,42567.57364252762,6485.028170148125,294,0,41,-12.737875000000003,-70.654625,0,0.0,1160.1,1266.4,-106.30000000000018,0.7847636240315591,0.0,4.743597,
2_665,0.010610103607177734,1269685.003941256,8884.851048511497,372.6635542883476,264,0,21,-12.799875,-69.84587499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9028062663830667,0.0,3.8242552,
2_683,0.47777777910232544,45398.09373501551,14720.752495540883,9006.964124355485,239,0,24,-12.758125000000007,-69.963875,0,43.5,1160.1,1266.4,-106.30000000000018,0.7577288652143856,-8.5,4.7023354,
2_694,0.10510510206222534,14411.329604985118,26712.486250896705,8199.485940002449,347,0,31,-12.942374999999998,-70.655125,0,0.0,1160.1,1266.4,-106.30000000000018,0.8470594452136659,0.0,11.919882,
2_697,0.00278550386428833,28076.13112601391,21013.873064444335,9361.629808375643,260,0,42,-12.709375000000009,-70.133375,0,0.0,1160.1,1266.4,-106.30000000000018,0.9254619746948834,0.0,0.92740995,
2_699,0.0054495930671691895,9842.55146697882,15661.035721508373,7491.883598274712,290,0,21,-12.776624999999996,-70.289875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8817626828221315,0.0,4.6273675,
2_700,0.11143696308135986,274.08296584787746,34919.267024188695,487.99084701709415,251,0,21,-12.618625000000009,-70.386625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9872956987542246,0.0,0.92740995,
2_701,0.27246373891830444,35581.28924279849,5035.889075841494,6292.0298827784,257,0,34,-12.934125000000009,-70.034125,0,65.0,1160.1,1266.4,-106.30000000000018,0.9096730019160771,-19.5,2.6558025,
2_702,0.0404624342918396,1240.8177552655452,28407.979203085775,5414.35882818314,291,0,34,-12.680125000000004,-70.384625,0,0.0,1160.1,1266.4,-106.30000000000018,0.881068139678683,0.0,0.95058954,
2_703,0.003076910972595215,13025.448482486961,8544.460771458898,6653.693313415067,356,0,31,-13.037125000000003,-70.265875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7258876298113153,0.0,4.7234383,
2_708,0.07102274894714355,29308.92129939918,383.5113620790784,6079.296380537954,260,0,21,-12.895875000000004,-70.09112499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9685875073561552,0.0,2.9380832,
2_712,0.8387978076934814,14185.107325140145,23190.304434202164,2615.2358108309163,303,0,21,-12.860375000000005,-70.525125,0,2.5,1160.1,1266.4,-106.30000000000018,0.718407547366365,33.0,3.3669438,
2_714,0.002865314483642578,22996.688046069958,4827.845754559871,3780.6295435798224,272,0,24,-12.868125000000006,-70.152875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8465364612741454,0.0,3.9796069,
2_717,0.04117649793624878,6194.308706979403,3398.1205487257034,5585.468501590818,374,0,21,-12.965375000000009,-70.37712499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.717917418038344,0.0,2.9993854,
2_721,0.00536191463470459,10795.38711935059,42061.3571574174,7159.905427344388,304,0,21,-12.600125000000006,-70.50512499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9731652666224684,0.0,1.9000615,
2_722,0.008720934391021729,29971.466553007944,17761.120714444827,20650.635307082455,318,0,21,-13.075125,-70.094375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7596268286962758,0.0,9.875044,
2_723,0.011869430541992188,21930.11227679093,36591.04243274162,11506.002599950956,282,0,42,-12.854624999999999,-70.675625,0,0.0,1160.1,1266.4,-106.30000000000018,0.9279602473082238,0.0,5.0921226,
2_728,0.026470601558685303,27271.560592643084,12252.410300184307,7343.889670214365,252,0,31,-12.792874999999995,-70.125875,0,0.0,1160.1,1266.4,-106.30000000000018,0.8739623977717305,0.0,0.92740995,
2_730,0.014285743236541748,14756.049833706318,24622.569056681514,4579.537549221961,283,0,24,-12.687375000000003,-70.261375,0,0.0,1160.1,1266.4,-106.30000000000018,0.7049116525419401,0.0,6.875432,
2_737,0.09322035312652588,4720.52488027165,21749.74740657362,5511.240979691459,350,0,41,-12.983874999999998,-70.57662499999999,0,0.0,1160.1,1266.4,-106.30000000000018,0.9398664974526046,0.0,1.902952,
2_739,0.08169013261795044,7319.857409563241,22096.416662258467,4057.340127311414,330,0,41,-12.927875,-70.543875,0,0.0,1160.1,1266.4,-106.30000000000018,0.9189271703535348,0.0,4.670855,
2_742,0.0028818249702453613,24763.248463241034,50065.94273011728,14710.815333702194,323,0,21,-12.618125000000006,-70.640125,0,0.0,1160.1,1266.4,-106.30000000000018,0.955947121635026,0.0,3.824087,
2_747,0.17771083116531372,31306.643649260568,6653.313859736523,10287.088229793626,265,0,34,-12.962625000000003,-70.076875,0,0.0,1160.1,1266.4,-106.30000000000018,0.7136648735281134,0.0,3.8244078,
